,filename,cyclo,cyclo_method_avg,cyclo_method_min,cyclo_method_max,npath_method_avg,npath_method_min,npath_method_max,ncss,ncss_method_avg,ncss_method_min,ncss_method_max,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20_5,P20_7,P20_11,P21,P22,P23,P24,P25,P26,P28,P29,P30,P31,P32,M1,M2,M3_1,M3_2,M3_3,M3_4,M4,M5,M6,M7,lines_P1,lines_P2,lines_P3,lines_P4,lines_P5,lines_P6,lines_P7,lines_P8,lines_P9,lines_P10,lines_P11,lines_P12,lines_P13,lines_P14,lines_P15,lines_P16,lines_P17,lines_P18,lines_P19,lines_P20_5,lines_P20_7,lines_P20_11,lines_P21,lines_P22,lines_P23,lines_P24,lines_P25,lines_P26,lines_P28,lines_P29,lines_P30,lines_P31,lines_P32,halstead volume
1094,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/ApiVersionSetContractImpl.java,24,1.043478261,1,2,1.043478261,1,2,74,2.913043478,2,7,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.512234276,72,1664.795746,10.24,202,8,15,15,11,15,[],[],[],[],[],[],[17],[],"[25, 33]",[],[],"[18, 19, 20, 21, 22]",[72],[],[],[67],[],[],[],[],[],[],[],[],[],[17],[],[],[],[],[65],[],[],1595.724611
1095,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/ApiVersionSetContractInner.java,10,1,1,1,1,1,1,31,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.452228502,31,1302.316725,5.253731343,91,4,0,5,8,5,[],[],[],[],[],[],[],[],[],[],[],"[25, 32, 39, 45, 53]",[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],573.0398702
1106,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/BackendsImpl.java,10,1,1,1,1,1,1,28,2.6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.672676384,29,2356.758551,7.771428571,104,4,5,4,15,8,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1190.318487
1114,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/CertificatesImpl.java,9,1,1,1,1,1,1,25,2.555555556,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.679467652,27,2495.145221,7.876923077,108,4,4,3,15,8,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1077.897763
1119,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/DiagnosticContractInner.java,12,1,1,1,1,1,1,37,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.493828513,37,1262.751731,5.135802469,103,4,0,6,8,6,[],[],[],[],[],[],[],[],[],[],[],"[28, 34, 40, 46, 52, 59]",[],[],[],[],[],[],[],[],[],[],[],[],[],[22],[],[],[],[],[],[],[],743.3982714
1120,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/DiagnosticsImpl.java,9,1,1,1,1,1,1,25,2.555555556,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.688084704,27,2489.237529,7.876923077,110,4,4,3,15,8,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1083.639
1123,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/EmailTemplateContractInner.java,11,1,1,1,1,1,1,34,2.454545455,2,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.582787648,34,1458.518421,5.12,110,4,0,6,10,7,[],[],[],[],[],[],[],[],[],[],[],"[26, 32, 38, 44, 51, 57]",[],[],[],[],[],[],[],[],[],[],[],[],[],[21],[],[],[],[],[],[],[],707.0159304
1130,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/GroupUserContractImpl.java,21,1.105263158,1,3,1.105263158,1,3,63,3,2,8,0,0,0,0,0,0,1,0,2,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.59901648,61,1315.470962,10.37837838,159,8,14,13,15,9,[],[],[],[],[],[],[21],[],"[28, 36]",[],[],"[23, 24, 25, 26]","[76, 103]",[],[],[71],[],[],[],[],[],[],[],[],[],[21],[],[],[],[],[69],[],[],1727.579
1137,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/IdentityProviderContractInner.java,18,1,1,1,1,1,1,55,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.544175112,55,1536.652225,5.24137931,122,4,0,9,10,9,[],[],[],[],[],[],[],[],[],[],[],"[27, 33, 39, 45, 51, 57, 63, 71, 79]",[],[],[],[],[],[],[],[],[],[],[],[],[],[21],[],[],[],[],[],[],[],1003.27739
1142,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/IssueCommentContractImpl.java,19,1.055555556,1,2,1.055555556,1,2,68,3.277777778,2,9,0,0,0,0,0,0,1,0,2,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.534820737,66,1946.952498,10.18181818,202,8,11,11,11,15,[],[],[],[],[],[],[16],[],"[26, 34]",[],[],"[18, 19, 20, 21, 22, 23, 24]",[75],[],[],[],[],[],[],[],[],[],[],[],[],[16],[],[],[],[],[68],[],[],1656.163989
1144,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/IssueContractImpl.java,25,1.041666667,1,2,1.041666667,1,2,80,3,2,8,0,0,0,0,0,0,1,0,2,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.5228709,78,1149.16378,9.718518519,136,8,17,17,11,16,[],[],[],[],[],[],[17],[],"[26, 34]",[],[],"[19, 20, 21, 22, 23, 24]",[74],[],[],[],[],[],[],[],[],[],[],[],[],[17],[],[],[],[],[67],[],[],1857.172754
1147,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/IssuesInner.java,51,2.217391304,1,11,6.695652174,1,64,89,3.296296296,1,13,0,0,0,0,0,0,0,0,0,0,4,2,17,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,3,0,0,0,0,3.883060053,147,6378.607099,12.56441718,276,12,14,6,24,16,[],[],[],[],[],[],[],[],[],[],"[184, 315, 408, 519]","[42, 44]","[149, 166, 169, 172, 175, 280, 300, 303, 306, 309, 390, 393, 396, 399, 402, 496, 512]",[],[],[],[],[],[],[],[],[],"[178, 179, 180, 515]",[],[],[40],[],[],"[178, 179, 180]",[],[],[],[],8136.407342
1148,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/LoggerContractImpl.java,24,1.043478261,1,2,1.043478261,1,2,74,2.913043478,2,7,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.548291729,72,1348.046494,10.15873016,169,8,15,15,11,15,[],[],[],[],[],[],[18],[],"[26, 34]",[],[],"[19, 20, 21, 22, 23]",[73],[],[],[68],[],[],[],[],[],[],[],[],[],[18],[],[],[],[],[66],[],[],1662.208383
1149,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/LoggerContractInner.java,10,1,1,1,1,1,1,31,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.561074241,31,1040.243393,5.176470588,77,4,0,5,10,5,[],[],[],[],[],[],[],[],[],[],[],"[27, 33, 41, 48, 55]",[],[],[],[],[],[],[],[],[],[],[],[],[],[21],[],[],[],[],[],[],[],637.5486885
1150,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/LoggersImpl.java,9,1,1,1,1,1,1,25,2.555555556,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.679467652,27,2119.60676,7.876923077,103,4,4,3,15,8,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1077.897763
1160,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/NotificationRecipientEmailsImpl.java,8,1,1,1,1,1,1,22,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.666699414,21,3235.909014,7.333333333,141,4,3,4,14,8,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],861.6756651
1171,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/OperationContractImpl.java,29,1.035714286,1,2,1.035714286,1,2,90,2.928571429,2,8,1,1,1,1,1,1,1,1,2,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.560474264,88,1362.148346,9.290322581,164,8,21,21,11,19,[],[],[],[],[],[],[19],[],"[28, 36]",[],[],"[21, 22, 23, 24, 25, 26]",[76],[],[],[],[],[],[],[],[],[],[],[],[],[19],[],[],[],[],[69],[],[],2161.78292
